argncts_ln;cell_id;length_km;dist_dn_km;dist_up_km;catch_skm;upland_skm;dis_av_cms;ord_stra;bio_1;bio_2;bio_3;bio_4;bio_5;bio_6;bio_7;bio_8;bio_9;bio_10;bio_11;bio_12;bio_13;bio_14;bio_15;bio_16;bio_17;bio_18;bio_19
1;150500;3.982222222222222;2130.888888888889;934.3888888888889;9.085555555555555;145993.64444444445;8521.850333333334;6.444444444444445;26.555195331573486;9.369455099105835;89.45426559448242;34.19266891479492;31.88577890396118;21.41176986694336;10.474008798599243;26.29868459701538;26.776719570159912;26.864359855651855;26.07445764541626;2362.4437866210938;297.96331787109375;143.8859100341797;25.556033611297607;800.8914489746094;456.6056442260742;465.34683990478516;660.7902069091797
1;150502;1.34;2111.942857142857;1584;2.512857142857143;269278.6;15545.275428571429;8;26.560364246368408;9.475887537002563;89.54381370544434;33.726362228393555;31.945068836212158;21.36263608932495;10.582432746887207;26.30895233154297;26.77500820159912;26.86043071746826;26.082886219024658;2425.8350219726562;309.64695739746094;148.13543701171875;26.173118114471436;827.1028289794922;469.23365783691406;476.09581756591797;683.3600311279297
1;150531;2.2314285714285713;1891.5285714285715;418.9142857142857;5.365714285714286;21534.814285714285;571.5568571428571;6.142857142857143;26.361992359161377;8.947867631912231;87.75542068481445;36.483744621276855;31.53631067276001;21.339956760406494;10.196354389190674;26.100703239440918;26.62147808074951;26.713521003723145;25.864309787750244;2486.7968139648438;352.5741195678711;136.01702117919922;34.807851791381836;931.3603515625;421.6607208251953;442.59915924072266;733.6469879150391
1;151341;3.37;2249.266666666667;1446.7;13.956666666666667;236904.26666666666;14674.171666666667;8;26.490530967712402;9.501076221466064;89.30704498291016;37.48112106323242;31.937009811401367;21.298365592956543;10.638644695281982;26.237337112426758;26.72766399383545;26.80477237701416;25.95492458343506;1998.838623046875;234.0192108154297;113.81337356567383;23.806922912597656;661.7013244628906;375.5652618408203;384.6969909667969;532.8787536621094
1;151355;3.6149999999999998;2149.725;213.075;8.48;5444.95;212.1835;5;26.53348159790039;9.666483879089355;89.44910430908203;33.58269500732422;32.0173454284668;21.210657119750977;10.80668830871582;26.120878219604492;26.750032424926758;26.82636260986328;26.05986976623535;2430.6904296875;311.6410217285156;146.93275451660156;27.00295639038086;832.90081787109375;467.57379150390625;470.57379150390625;697.71453857421875
1;152609;2.144;2373.28;1322.66;6.182;192676.76;13152.8652;8;26.006715774536133;9.606700897216797;87.9347152709961;48.34452438354492;31.514453887939453;20.58966827392578;10.924786567687988;25.714702606201172;26.00477409362793;26.382915496826172;25.304672241210938;2822.033203125;311.86334228515625;172.5432891845703;18.021005630493164;857.61041259765625;551.250244140625;721.91015625;714.3123779296875
1;154241;2.314285714285714;3387.157142857143;118.82857142857144;4.417142857142857;2352.7;149.66771428571428;4.714285714285714;26.265517711639404;8.918306350708008;80.2531795501709;69.40071296691895;31.846531867980957;20.733747959136963;11.112783908843994;26.11011266708374;26.85317611694336;27.013933181762695;25.279065132141113;2682.3926391601562;321.59039306640625;101.90576171875;31.672348976135254;886.41229248046875;376.3028259277344;444.624267578125;841.73504638671875
1;154314;3.566666666666667;2411.5;991.6333333333333;10.018333333333333;106366.71666666666;7221.509166666667;7.666666666666667;26.007230758666992;9.570801258087158;88.6604232788086;45.55080318450928;31.448150157928467;20.653276443481445;10.794872999191284;25.738205432891846;25.985817909240723;26.372573375701904;25.340068817138672;2859.4307861328125;329.49440002441406;173.58977127075195;19.984272480010986;910.2021484375;547.5058746337891;711.4010314941406;737.3312835693359
1;160370;5.825;1955.1000000000001;158.725;17.9225;5336.55;120.37575;5.75;27.032625198364258;9.107938289642334;85.59016036987305;48.70408821105957;32.63444709777832;21.993088722229004;10.641358375549316;26.370676040649414;27.216416358947754;27.524731636047363;26.367491722106934;1990.2735595703125;323.37184143066406;73.53585052490234;56.55061340332031;911.415771484375;226.92359924316406;280.1139221191406;851.9493408203125
1;161231;5.335;2004.2333333333333;230.06666666666666;17.528333333333332;7825.25;213.86133333333333;5.5;27.24398422241211;8.979196548461914;83.873748779296875;52.54935836791992;32.9183931350708;22.212911128997803;10.705480575561523;26.527534008026123;27.405714511871338;27.79921245574951;26.527534008026123;1988.0284729003906;343.26133728027344;66.59155654907227;61.20825958251953;947.7207183837891;208.3317985534668;259.7853469848633;947.7207183837891
1;163667;1.655;3000.6875;197.9625;3.19125;4187.9375;244.15337499999998;4.25;25.788357734680176;9.156695365905762;83.25970458984375;58.16221618652344;31.449954986572266;20.45220947265625;10.997745990753174;25.15914249420166;26.25016975402832;26.422122955322266;24.966907501220703;3274.65478515625;391.5254211425781;135.3638687133789;31.262920379638672;1128.5842895507812;497.30369567871094;513.9704284667969;1069.8435668945312
1;163714;1.9100000000000001;2616.233333333333;440.48333333333335;4.721666666666667;49832.416666666664;3372.8691666666664;6.666666666666667;26.84647274017334;10.684710025787354;89.6478500366211;36.2873477935791;32.999094009399414;21.080659866333008;11.918434619903564;26.379952430725098;27.11532974243164;27.226950645446777;26.353227615356445;3127.4791259765625;375.52789306640625;186.13827514648438;23.88506317138672;1044.559326171875;610.68145751953125;631.8559875488281;944.2508239746094
1;168063;4.625;2074.55;922.05;18.990000000000002;126066.2;2700.915;8;27.467599391937256;9.038380861282349;82.76775550842285;60.6888952255249;33.216562271118164;22.296687126159668;10.919875860214233;26.632704734802246;27.655009269714355;28.06606101989746;26.62821388244629;1798.2760620117188;332.28868865966797;58.009788513183594;66.84700965881348;895.9748229980469;177.87690353393555;268.5211868286133;828.13427734375
1;171404;4.04;2837.22;270.98;7.4639999999999995;7524.7;576.819;6;26.666391372680664;12.150630474090576;89.86664581298828;49.458017349243164;33.7872200012207;20.266488075256348;13.520731925964355;25.998872756958008;27.026336669921875;27.165684700012207;25.996949195861816;3396.6334228515625;433.7769012451172;151.66614532470703;33.26679039001465;1227.993896484375;521.91357421875;542.28302001953125;1177.5711059570312
1;171824;0.56;2772.95;73.35;0.965;1046;83.01650000000001;4;26.442251205444336;12.320259094238281;89.1556396484375;52.565399169921875;33.72174835205078;19.90293312072754;13.81881332397461;25.73311424255371;26.81969451904297;26.975801467895508;25.73292350769043;3493.9775390625;431.882568359375;172.8170623779297;32.052120208740234;1262.9945068359375;564.24267578125;582.18438720703125;1260.4571533203125
1;174473;2.9175;2196.6;800.025;8.362499999999999;97347.47499999999;2237.76825;8;27.800893783569336;9.087459087371826;81.0200080871582;71.59160995483398;33.713016510009766;22.49690341949463;11.216112613677979;26.811440467834473;28.009482383728027;28.496010780334473;26.802762031555176;1742.0736694335938;346.3870849609375;37.382789611816406;76.83961868286133;935.1802978515625;137.986572265625;247.94068908691406;864.6091003417969
1;175683;2.045714285714286;2997.3142857142857;100.17142857142858;3.7057142857142855;2058.442857142857;135.16757142857142;4.857142857142857;26.93473243713379;11.595896244049072;88.2894287109375;51.38761901855469;33.88283348083496;20.74886417388916;13.133970260620117;26.248040199279785;27.31313705444336;27.45878314971924;26.226364135742188;3171.58544921875;419.0435028076172;124.48831939697266;39.648902893066406;1214.7177734375;417.953369140625;457.0309143066406;1118.5233154296875
1;175765;2.7266666666666666;2472.4;164.1;9.790000000000001;7006.433333333333;141.18066666666667;5;27.707999229431152;8.966224193572998;80.3802604675293;73.4614028930664;33.73152542114258;22.577672958374023;11.15385389328003;26.735976219177246;27.865114212036133;28.510315895080566;26.707528114318848;1649.861328125;365.2458038330078;34.55753517150879;86.12601089477539;950.5346374511719;110.87836074829102;217.2761001586914;870.472900390625
1;180026;4.655;2294.95;573.4;21.1075;36447.6;978.8402500000001;6.5;27.606290817260742;9.043774604797363;82.05778503417969;72.57989501953125;33.42697525024414;22.40583038330078;11.021142959594727;26.631065368652344;27.893348693847656;28.26427459716797;26.559602737426758;1680.14306640625;352.635498046875;35.07569122314453;77.8783187866211;907.6951904296875;129.46511840820312;257.320068359375;850.0562744140625
